Time,AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY
2019-07-07,85,23,78,16,100,73,58,26,83,88,41,26,86,87,51,57,47,62,86,80,81,74,83,74,51,85,33,86,79,91,44,85,91,74,69,50,62,75,57,71,49,33,96,31,37,71,58,23,24,38
2019-07-14,78,96,72,47,92,52,81,13,93,86,17,13,95,65,67,72,32,60,74,84,66,77,50,90,70,43,58,52,49,75,100,85,78,25,77,66,63,72,23,45,49,96,100,78,19,68,64,12,75,39
2019-07-21,84,24,75,48,92,50,46,54,87,88,43,80,67,49,69,90,66,55,86,64,76,79,75,70,49,30,36,52,20,69,82,89,85,0,75,38,75,72,23,60,25,94,83,75,0,59,71,47,41,19
2019-07-28,65,24,52,32,86,75,42,40,80,66,51,66,78,78,17,44,87,76,37,49,58,73,77,70,38,15,58,96,20,65,36,73,86,77,60,88,96,85,59,49,50,68,98,84,38,60,66,23,57,0
2019-08-04,83,72,58,47,86,73,84,53,60,71,50,13,74,93,85,30,49,64,60,100,86,86,74,15,52,43,24,80,29,74,27,84,92,76,64,87,63,58,12,100,74,71,78,53,19,65,59,0,85,39
2019-08-11,71,23,70,39,83,51,100,53,87,62,48,65,84,71,33,84,88,48,36,37,70,68,100,66,25,71,22,50,48,82,43,84,90,71,94,64,99,67,46,50,73,68,73,57,0,63,56,45,94,39
2019-08-18,45,46,75,22,94,40,49,26,83,61,49,38,80,75,48,33,74,66,24,55,60,70,65,43,50,99,62,38,58,93,17,92,64,24,56,47,84,68,70,83,72,46,76,71,55,78,61,22,88,19
2019-08-25,49,23,87,56,70,68,39,13,78,66,16,97,72,57,59,44,53,35,61,62,65,73,73,28,58,42,60,56,86,75,59,84,75,0,56,40,77,83,90,65,22,78,87,49,0,58,72,42,54,38
2019-09-01,52,69,86,55,86,77,66,12,59,45,16,23,79,52,36,32,51,44,59,87,60,79,71,33,60,67,100,78,55,58,33,77,75,0,64,86,100,73,42,65,66,82,83,38,33,79,70,10,44,18
2019-09-08,69,45,86,59,84,57,40,37,81,73,39,70,90,52,69,68,74,72,35,47,65,61,47,33,53,0,39,50,55,82,24,73,84,42,70,89,88,59,70,51,21,48,69,73,50,49,70,100,63,18
2019-09-15,56,45,100,80,82,69,70,62,80,77,16,23,78,74,54,25,61,57,94,75,89,89,55,26,50,26,29,32,28,84,89,77,63,43,56,32,44,73,40,73,42,73,85,64,34,76,62,30,68,18
2019-09-22,87,48,69,80,95,90,70,100,86,85,47,94,97,68,53,56,56,83,47,77,71,86,56,100,63,27,39,51,37,85,49,95,89,43,39,71,83,88,20,58,65,84,98,62,100,83,50,20,89,18
2019-09-29,66,93,90,54,94,68,73,12,92,64,56,59,77,42,20,62,75,57,59,83,76,64,78,80,51,67,20,46,56,67,16,70,69,41,72,52,78,56,99,61,21,77,84,38,0,77,45,30,100,0
2019-10-06,54,71,72,41,95,45,41,63,79,79,49,59,77,70,20,64,73,78,48,91,63,54,52,13,53,40,50,56,55,82,75,69,71,42,56,46,55,66,49,62,21,86,82,71,33,61,100,20,70,37
2019-10-13,93,48,87,63,88,55,61,25,93,79,8,35,82,92,75,57,56,72,74,66,69,57,85,74,100,83,61,41,9,64,100,71,73,44,63,34,44,81,41,64,88,62,78,76,16,58,62,30,73,0
2019-10-20,89,96,76,55,87,63,60,25,77,87,63,59,90,100,68,64,52,43,24,73,97,55,56,51,59,54,30,32,65,83,8,75,78,21,100,64,58,68,20,57,42,87,84,57,51,55,76,89,52,19
2019-10-27,57,24,58,48,82,56,64,25,82,73,24,84,55,52,34,37,78,83,70,51,52,57,62,46,41,41,60,42,46,51,59,81,92,0,63,45,70,60,60,55,21,57,79,52,50,56,80,39,59,18
2019-11-03,60,57,86,20,89,75,47,37,88,60,31,24,70,55,54,19,72,38,36,72,39,58,86,32,84,41,58,64,28,97,58,88,77,64,54,51,63,91,29,60,43,76,95,61,17,72,61,19,72,19
2019-11-10,77,21,99,39,83,100,59,0,91,62,47,57,74,91,58,68,67,66,72,92,60,72,66,36,67,27,67,100,91,64,83,65,91,42,61,100,62,68,59,56,84,98,86,36,0,65,45,38,78,37
2019-11-17,89,72,50,33,82,60,31,12,84,67,23,23,81,59,33,49,58,70,36,77,55,92,54,40,57,67,39,50,46,68,82,94,72,0,65,62,62,80,48,50,0,80,88,51,0,72,74,38,64,18
2019-11-24,78,100,59,35,75,71,73,25,90,57,78,86,77,60,48,7,55,74,0,68,55,71,53,40,62,14,40,61,28,71,34,78,47,0,47,66,58,74,73,46,22,67,85,24,18,57,60,40,45,37
2019-12-01,50,24,58,58,76,82,46,0,77,49,23,23,90,57,26,37,66,59,36,62,67,58,70,49,49,13,10,54,45,60,81,70,69,21,57,80,99,76,0,65,63,100,80,83,0,54,49,46,74,0
2019-12-08,47,50,62,52,84,77,81,36,65,74,32,24,63,63,61,69,58,83,85,60,67,78,62,68,50,27,40,69,28,79,17,82,85,42,69,45,89,76,30,72,22,62,70,33,0,69,70,47,71,0
2019-12-15,61,25,55,27,98,55,51,12,70,76,55,47,79,41,76,64,31,79,37,68,85,83,79,45,56,28,49,56,46,59,42,76,66,43,55,33,66,55,10,58,44,90,91,49,18,57,51,10,54,57
2019-12-22,43,0,59,38,87,94,35,14,71,61,24,52,83,77,69,58,65,66,55,60,62,57,77,63,65,45,44,53,20,69,36,81,94,50,95,36,81,65,35,44,25,67,78,59,18,52,74,32,68,20
2019-12-29,70,0,78,35,91,56,57,50,91,56,16,72,85,47,64,40,46,33,62,92,51,62,79,99,76,82,62,64,35,78,17,86,84,22,71,59,70,83,11,71,0,79,90,73,47,55,71,59,67,19
2020-01-05,66,0,89,72,88,95,73,48,78,60,30,79,74,57,100,25,39,73,60,53,57,55,54,55,60,39,49,63,54,70,65,83,90,84,83,31,61,85,100,61,42,93,88,100,67,67,81,37,90,0
2020-01-12,90,24,70,36,84,69,37,0,66,69,49,55,86,95,76,12,50,65,46,71,62,79,80,34,44,100,19,44,51,91,70,89,69,80,93,53,67,77,29,58,40,98,94,71,46,71,58,27,41,0
2020-01-19,88,24,75,38,78,57,54,37,89,66,15,56,100,56,26,65,52,73,36,70,71,76,65,42,67,65,56,66,35,77,71,75,95,42,61,74,47,67,29,50,83,91,97,59,48,69,61,18,53,0
2020-01-26,73,23,53,50,76,59,33,60,90,65,29,78,80,59,90,41,68,79,35,79,68,75,74,36,50,39,56,70,43,66,38,88,71,41,74,67,56,66,56,50,41,93,79,57,0,49,66,89,59,0
2020-02-02,80,0,48,68,74,78,73,24,91,99,68,22,82,64,63,90,50,75,69,50,66,100,76,65,45,64,85,85,51,79,15,90,84,41,78,78,65,100,56,72,40,85,97,75,63,71,67,45,65,17
2020-02-09,89,72,81,100,96,71,34,47,86,74,67,68,83,92,64,36,84,98,82,79,83,66,99,42,50,77,38,70,43,94,84,92,81,82,77,72,85,89,28,53,61,85,92,54,63,100,53,27,72,52
2020-02-16,75,47,90,31,89,91,65,35,81,85,21,100,89,51,63,83,50,66,74,97,54,62,74,87,66,63,37,76,17,61,61,100,77,20,64,72,55,72,48,66,61,87,82,31,30,74,63,53,41,34
2020-02-23,58,46,61,12,84,59,40,45,85,75,14,11,84,76,25,63,84,45,100,79,63,66,87,82,32,0,63,46,35,63,22,77,76,58,77,46,91,66,9,54,40,88,88,51,0,68,44,9,60,33
2020-03-01,69,68,63,36,85,50,58,23,85,64,27,32,89,67,56,46,65,67,33,84,66,75,58,58,50,36,46,37,8,86,67,73,76,20,70,58,65,82,18,78,100,74,88,59,46,64,39,43,60,0
2020-03-08,63,0,49,18,68,61,51,34,72,54,34,41,67,70,50,53,57,64,22,43,66,68,83,76,55,23,19,48,41,74,21,76,64,39,54,64,48,53,27,55,0,69,79,61,0,63,72,35,59,16
2020-03-15,75,0,78,46,62,40,45,55,57,56,13,40,57,66,32,35,64,59,31,57,33,61,56,60,44,35,45,24,23,53,22,59,46,38,49,42,61,55,28,51,58,50,66,35,43,55,41,26,51,0
2020-03-22,50,40,48,42,60,49,55,31,66,42,20,10,74,48,53,39,51,67,40,40,58,50,61,22,39,54,79,37,14,50,57,50,66,36,53,74,59,54,25,54,70,46,64,19,0,42,54,33,59,30
2020-03-29,46,57,51,34,68,66,41,20,52,46,26,55,52,52,30,32,36,29,28,88,54,49,53,44,44,51,35,44,56,43,21,57,41,17,53,6,53,46,16,31,0,53,53,35,13,39,57,57,42,15
